ISIN,Name,CCY,Ticker,HiPort Px,Yahoo Px,Yahoo Date,Diff %,Status
ID3000056407,BK RAKYAT IND RIGHTS CFD HSB,USD,BBRI.JK,0.0027,2950.0,2026-05-29,110652563.17,OK
VN000000VJC7,VIETJET AVIATION JSC CFD HSB,USD,VJC.VN,4.909,171900.0,2026-05-29,3501628.66,OK
KW0EQ0660005,JAZEERA RIGHTS,KWD,JAZEERA.KW,0.136,1785.0,2026-05-28,1312400.0,OK
ZAE000042164,MTN GRP LTD CFD CFD GOLDMAN,USD,MTN.JO,6.8587,21680.0,2026-05-29,315996.91,OK
CL0000000423,LATAM AIRLINES GROUP CFD HSB,USD,LTM.SN,0.0126,24.1,2026-05-29,191033.32,OK
KW0EQ0601058,MOBILE TELE COMMS,KWD,ZAIN.KW,0.4925,598.0,2026-05-28,121321.32,OK
KW0EQ0100028,GULF BANK (OLD),KWD,GBK.KW,0.312,350.0,2026-05-28,112079.49,OK
KW0EQ0602452,JAZEERA AIRWAYS,KWD,JAZEERA.KW,1.9,1785.0,2026-05-28,93847.37,OK
KW0EQ0601694,HUMAN SOFT HOLDING,KWD,HUMANSOFT.KW,3.128,2389.0,2026-05-28,76274.68,OK
KW0EQ0100010,NATIONAL BANK OF KUW CFD GOL,USD,NBK.KW,3.3398,851.0,2026-05-28,25380.38,OK
ZAE000255915,ABSA GROUP LTD,ZAR,ABG.JO,180.43,23714.0,2026-05-29,13043.05,OK
KW0EQ0100077,BURGAN BANK GS SWAP,USD,BURG.KW,1.5824,196.0,2026-05-28,12286.57,OK
ZAE000339891,BOXER RETAIL LTD,ZAR,BOX.JO,69.27,7938.0,2026-05-29,11359.51,OK
EGS60121C018,COMMERCIAL INT BANK CFD HSBC,USD,COMI.CA,1.3416,133.0,2026-05-28,9813.43,OK
ZAE000060000,MERAFE RESOURCES LTD,ZAR,MRF.JO,1.365,125.0,2026-05-29,9057.51,OK
ZAE000259479,PEPKOR HOLDINGS,ZAR,PPH.JO,27.0,2167.0,2026-05-29,7925.93,OK
ZAE000005443,PICK'N PAY STORES,ZAR,PIK.JO,25.51,1864.0,2026-05-29,7206.94,OK
TREMLPC00021,MEDICAL PARK TURKEY,TRY,MPARK.IS,8.685,453.0,2026-05-29,5115.89,OK
ZAE000015889,NASPERS N,ZAR,NPN.JO,2171.905,85213.0,2026-05-29,3823.42,OK
TH0016010R14,KASIKORNBANK PCL-NVD CFD GOL,USD,KBANK.BK,6.0328,201.0,2026-05-29,3231.8,OK
CZ0005112300,CEZ AS CFD HSBC,EUR,CEZ.PR,53.6957,1256.0,2026-05-29,2239.11,OK
US91822M1062,VEON LTD,USD,VEON,2.455,56.14,2026-05-29,2186.76,OK
MX01LA010006,GENOMMA LAB INT CFD GOLDMAN,USD,LABB.MX,0.7325,15.96,2026-05-29,2078.76,OK
SA121053DR18,MOBILE TELECOM CFD HSBC,USD,7020.SR,3.0229,63.0,2026-05-31,1984.11,OK
THA271010003,NGERN TID LOR PCL CFD GOLDMA,USD,TIDLOR.BK,1.0561,18.3,2026-05-29,1632.83,OK
MXCFFU000001,TRUST FIBRA UNO CFD GOLDMAN,USD,FUNO11.MX,1.77,29.95,2026-05-29,1592.06,OK
GRS323003004,EUROBANK ERGASIAS SA,EUR,EUROB.AT,0.2475,3.991,2026-05-29,1512.53,OK
PLTLKPL00017,ORAN POL GS SWAP EUR,EUR,TLX.WA,1.4306,19.0,2026-05-29,1228.07,OK
SA15CIBJGH12,ARABIAN INTERNET CFD HSBC,USD,7203.SR,54.5425,704.0,2026-05-31,1190.74,OK
SA562G5H0I13,MIAHONA CO,SAR,2082.SR,14.94,190.8,2026-05-31,1177.11,OK
SA15SH122J13,LUMI RENTAL CO,SAR,7203.SR,61.9,704.0,2026-05-31,1037.32,OK
CNE100003662,CONTEMPORARY AMPEREX CFD GOL,USD,300750.SZ,42.5797,424.0,2026-05-29,895.78,OK
PLXTRDM00011,X-TRADE BROKERS,PLN,XTB.WA,11.5,103.64,2026-05-29,801.22,OK
TRATCELL91M1,TURKCELL,TRY,TCELL.IS,12.065,101.0,2026-05-29,737.13,OK
SA000A0DM9P2,ETIHAD ETIS GS SWAP,USD,7010.SR,5.8396,44.0,2026-05-31,653.47,OK
EGS48031C016,TELECOM EGYPT,EGP,ETEL.CA,13.29,97.63,2026-05-28,634.61,OK
TREEGYO00017,EMLAK KONUT,TRY,EKGYO.IS,2.695,19.1,2026-05-29,608.72,OK
CNE100001T72,YANGTZE OPTICAL FI,HKD,6869.HK,38.38,227.2,2026-05-29,491.97,OK
GB00B759CR16,BOG GS SWAP,GBP,BGEO.L,19.103,111.1,2026-05-29,481.58,OK
GRS015013006,ALPHA BANK GS SWAP,EUR,ALPHA.AT,0.6845,3.91,2026-05-29,471.22,OK
AEE001501015,EMAAR MALLS PJSC,AED,EMAARDEV.AE,2.6112,14.44,2026-05-28,453.0,OK
QA0006929853,QIB GS SWAP,USD,QIBK.QA,4.4179,22.7,2026-05-31,413.82,OK
EGS3C0O1C016,ARABIAN CEMENT,EGP,ARCC.CA,10.895,55.88,2026-05-28,412.9,OK
SA0007879121,SABIC HSBC SWAP USD,USD,2020.SR,27.0987,138.0,2026-05-31,409.25,OK
SA1210540914,BUPA ARABIA FOR COOP CFD GOL,USD,8210.SR,34.6885,173.8,2026-05-31,401.03,OK
KYG7170M1033,POP MART INTERNATION,HKD,9992.HK,38.5,173.4,2026-05-29,350.39,OK
QA0006929879,QIIB GS SWAP USD,USD,QIIK.QA,2.5171,11.32,2026-05-31,349.72,OK
BREGIEACNOR9,ENGIE BRASIL ENERGIA CFD GOL,USD,EGIE3.SA,7.4164,33.1,2026-05-29,346.31,OK
SA124060V8H1,METHANOL CHEMICALS C CFD GOL,USD,2060.SR,2.2396,9.93,2026-05-31,343.37,OK
SA000A0BLA62,JARIR MARKETING CFD GOLDMAN,USD,4190.SR,3.6634,16.0,2026-05-31,336.75,OK
SA15GG53GHH3,ELM CO CFD GOLDMAN,USD,7203.SR,175.2632,704.0,2026-05-31,301.68,OK
